p,size,len,waksman,eval,3_primes,trans
23068673,80,7,0.06000000,0.02000000,0.01200000,0.01200000 
0,80,8,0.07600000,0.01200000,0.03600000,0.03200000 
288230376151711813,80,8,0.07200000,0.03200000,0.03600000,0.03200000 
23068673,80,8,0.06000000,0.02400000,0.00800000,0.02000000 
0,80,9,0.09600000,0.01600000,0.06800000,0.04000000 
288230376151711813,80,9,0.09200000,0.04400000,0.06400000,0.04000000 
23068673,80,9,0.07600000,0.03200000,0.02000000,0.02400000 
0,80,10,0.10800000,0.02000000,0.06800000,0.05200000 
288230376151711813,80,10,0.10800000,0.04800000,0.06400000,0.04800000 
23068673,80,10,0.08000000,0.03600000,0.02000000,0.03200000 
0,80,15,0.16400000,0.02000000,0.07200000,-1
288230376151711813,80,15,0.16800000,0.08400000,0.06800000,-1
23068673,80,15,0.11200000,0.05600000,0.02000000,-1
0,80,20,0.25200000,0.04000000,0.13600000,-1
288230376151711813,80,20,0.26800000,0.12000000,0.13200000,-1
23068673,80,20,0.20000000,0.08800000,0.04000000,-1
0,80,25,0.35600000,0.04000000,0.14000000,-1
288230376151711813,80,25,0.35600000,0.17200000,0.13200000,-1
23068673,80,25,0.23600000,0.11200000,0.08800000,-1
0,80,30,0.43600000,0.04400000,0.14000000,-1
288230376151711813,80,30,0.46000000,0.21600000,0.13600000,-1
23068673,80,30,0.28400000,0.14000000,0.09200000,-1
0,80,35,0.55200000,0.08400000,0.26400000,-1
288230376151711813,80,35,0.56800000,0.27200000,0.26000000,-1
23068673,80,35,0.41200000,0.19600000,0.17600000,-1
0,80,40,0.64400000,0.08400000,0.27200000,-1
288230376151711813,80,40,0.66800000,0.34000000,0.26400000,-1
23068673,80,40,0.46800000,0.24400000,0.17600000,-1
0,80,45,-1,0.08400000,0.27200000,-1
288230376151711813,80,45,-1,0.37200000,0.26800000,-1
23068673,80,45,-1,0.26000000,0.18800000,-1
0,80,50,-1,0.08800000,0.27600000,-1
288230376151711813,80,50,-1,0.40400000,0.26800000,-1
23068673,80,50,-1,0.27600000,0.18400000,-1
0,80,55,-1,0.08400000,0.28000000,-1
288230376151711813,80,55,-1,0.43600000,0.27200000,-1
23068673,80,55,-1,0.32000000,0.22000000,-1
0,80,60,-1,0.08400000,0.28400000,-1
288230376151711813,80,60,-1,0.46800000,0.27600000,-1
23068673,80,60,-1,0.31200000,0.18800000,-1
0,80,65,-1,0.16800000,0.53600000,-1
288230376151711813,80,65,-1,0.68400000,0.52000000,-1
23068673,80,65,-1,0.48400000,0.35200000,-1
0,80,70,-1,0.16800000,0.54000000,-1
288230376151711813,80,70,-1,0.71200000,0.52400000,-1
23068673,80,70,-1,0.50400000,0.35600000,-1
0,80,75,-1,0.17200000,0.54400000,-1
288230376151711813,80,75,-1,0.74800000,0.53200000,-1
23068673,80,75,-1,0.52800000,0.35600000,-1
0,80,80,-1,0.17600000,0.54400000,-1
288230376151711813,80,80,-1,0.77600000,0.53200000,-1
23068673,80,80,-1,0.54400000,0.36000000,-1
0,80,85,-1,0.16800000,0.55200000,-1
288230376151711813,80,85,-1,0.82400000,0.53600000,-1
23068673,80,85,-1,0.56800000,0.36400000,-1
0,80,90,-1,0.16800000,0.55200000,-1
288230376151711813,80,90,-1,0.86400000,0.54000000,-1
23068673,80,90,-1,0.59200000,0.36400000,-1
0,80,95,-1,0.16800000,0.55600000,-1
288230376151711813,80,95,-1,0.90400000,0.54000000,-1
23068673,80,95,-1,0.61200000,0.36400000,-1
0,80,100,-1,0.17200000,0.57200000,-1
288230376151711813,80,100,-1,0.94400000,0.54800000,-1
23068673,80,100,-1,0.64000000,0.36800000,-1
0,80,200,-1,0.39200000,1.28400000,-1
288230376151711813,80,200,-1,2.02000000,1.28400000,-1
23068673,80,200,-1,1.40400000,0.86000000,-1
0,80,300,-1,1.08000000,3.35600000,-1
288230376151711813,80,300,-1,4.16000000,3.32000000,-1
23068673,80,300,-1,2.94000000,2.21200000,-1
0,80,400,-1,1.07200000,3.41600000,-1
288230376151711813,80,400,-1,4.61600000,3.35200000,-1
23068673,80,400,-1,3.21600000,2.24400000,-1
0,80,500,-1,1.08400000,3.49600000,-1
288230376151711813,80,500,-1,4.82000000,3.41600000,-1
23068673,80,500,-1,3.50400000,2.29200000,-1
0,80,600,-1,2.30000000,7.08800000,-1
288230376151711813,80,600,-1,9.06800000,6.99200000,-1
23068673,80,600,-1,6.42400000,4.69200000,-1
0,80,700,-1,2.31200000,7.19200000,-1
288230376151711813,80,700,-1,9.39200000,7.08800000,-1
23068673,80,700,-1,6.64400000,4.75200000,-1
0,80,800,-1,2.30000000,7.21600000,-1
288230376151711813,80,800,-1,9.74400000,7.14000000,-1
23068673,80,800,-1,6.92000000,4.77600000,-1
0,80,900,-1,2.30800000,7.34000000,-1
288230376151711813,80,900,-1,10.02400000,7.21200000,-1
23068673,80,900,-1,7.20400000,4.83600000,-1
0,80,1000,-1,2.30000000,7.36400000,-1
288230376151711813,80,1000,-1,10.34800000,7.22400000,-1
23068673,80,1000,-1,7.44800000,4.86400000,-1
0,80,2000,-1,4.70000000,14.98000000,-1
288230376151711813,80,2000,-1,21.56800000,14.70400000,-1
23068673,80,2000,-1,15.53200000,9.88000000,-1
0,80,3000,-1,9.48000000,29.42000000,-1
288230376151711813,80,3000,-1,42.17200000,29.09600000,-1
23068673,80,3000,-1,29.64400000,19.48800000,-1
0,80,4000,-1,9.42800000,30.05200000,-1
288230376151711813,80,4000,-1,45.92400000,29.66400000,-1
23068673,80,4000,-1,32.55200000,19.87600000,-1
0,85,1,0.04000000,0.00000000,0.00800000,0.00000000 
288230376151711813,85,1,0.03600000,0.00000000,0.00800000,0.00000000 
23068673,85,1,0.03200000,0.00400000,0.00000000,0.00000000 
0,85,2,0.04400000,0.00400000,0.01200000,0.00400000 
288230376151711813,85,2,0.04000000,0.00400000,0.01600000,0.00000000 
23068673,85,2,0.04400000,0.00400000,0.00400000,0.00000000 
0,85,3,0.04800000,0.00800000,0.02000000,0.00400000 
288230376151711813,85,3,0.04400000,0.00800000,0.02000000,0.00400000 
23068673,85,3,0.04400000,0.01200000,0.00400000,0.00400000 
0,85,4,0.05200000,0.00400000,0.02000000,0.00400000 
288230376151711813,85,4,0.05200000,0.01200000,0.02400000,0.00400000 
23068673,85,4,0.05200000,0.01200000,0.00400000,0.00400000 
0,85,5,0.06800000,0.01200000,0.04000000,0.01200000 
288230376151711813,85,5,0.06000000,0.02000000,0.04000000,0.01200000 
23068673,85,5,0.05600000,0.01600000,0.01200000,0.00800000 
0,85,6,0.07200000,0.00800000,0.04000000,0.02000000 
288230376151711813,85,6,0.06800000,0.02400000,0.04000000,0.02000000 
23068673,85,6,0.06400000,0.01600000,0.01200000,0.01600000 
0,85,7,0.07600000,0.01200000,0.04000000,0.02800000 
288230376151711813,85,7,0.07600000,0.03200000,0.04000000,0.02800000 
23068673,85,7,0.06800000,0.02400000,0.01200000,0.01600000 
0,85,8,0.08800000,0.01200000,0.04000000,0.03600000 
288230376151711813,85,8,0.08800000,0.03600000,0.04000000,0.03600000 
23068673,85,8,0.07600000,0.02400000,0.01200000,0.02400000 
0,85,9,0.12000000,0.02000000,0.08000000,0.04400000 
288230376151711813,85,9,0.11600000,0.04800000,0.07600000,0.04400000 
23068673,85,9,0.09200000,0.04000000,0.02000000,0.03200000 
0,85,10,0.12400000,0.02400000,0.07600000,0.05600000 
288230376151711813,85,10,0.12400000,0.05600000,0.07600000,0.05600000 
23068673,85,10,0.09600000,0.04000000,0.02400000,0.03600000 
0,85,15,0.19600000,0.02400000,0.08000000,-1
288230376151711813,85,15,0.21200000,0.09600000,0.08000000,-1
23068673,85,15,0.13600000,0.06400000,0.02400000,-1
0,85,20,0.30800000,0.04800000,0.15600000,-1
288230376151711813,85,20,0.32800000,0.13600000,0.14800000,-1
23068673,85,20,0.24000000,0.10000000,0.10400000,-1
0,85,25,0.42800000,0.04400000,0.15600000,-1
288230376151711813,85,25,0.43200000,0.19200000,0.15600000,-1
23068673,85,25,0.28800000,0.12800000,0.10400000,-1
0,85,30,0.53600000,0.04400000,0.16400000,-1
288230376151711813,85,30,0.55600000,0.24800000,0.16000000,-1
23068673,85,30,0.34400000,0.15600000,0.10800000,-1
0,85,35,0.66400000,0.09600000,0.30400000,-1
288230376151711813,85,35,0.66800000,0.30800000,0.29600000,-1
23068673,85,35,0.49200000,0.22400000,0.20000000,-1
0,85,40,0.79200000,0.09600000,0.30800000,-1
288230376151711813,85,40,0.80400000,0.38800000,0.30400000,-1
23068673,85,40,0.56000000,0.27200000,0.20400000,-1
0,85,45,-1,0.09200000,0.31200000,-1
288230376151711813,85,45,-1,0.45600000,0.30400000,-1
23068673,85,45,-1,0.29600000,0.20800000,-1
0,85,50,-1,0.09600000,0.31200000,-1
288230376151711813,85,50,-1,0.45200000,0.30800000,-1
23068673,85,50,-1,0.31200000,0.20800000,-1
0,85,55,-1,0.09200000,0.32400000,-1
288230376151711813,85,55,-1,0.48800000,0.31200000,-1
23068673,85,55,-1,0.33200000,0.21200000,-1
0,85,60,-1,0.09200000,0.32400000,-1
288230376151711813,85,60,-1,0.52800000,0.31600000,-1
23068673,85,60,-1,0.35200000,0.21600000,-1
0,85,65,-1,0.19600000,0.61600000,-1
288230376151711813,85,65,-1,0.76400000,0.60800000,-1
23068673,85,65,-1,0.54000000,0.41200000,-1
0,85,70,-1,0.19600000,0.62000000,-1
288230376151711813,85,70,-1,0.80800000,0.60800000,-1
23068673,85,70,-1,0.57200000,0.40800000,-1
0,85,75,-1,0.19200000,0.62400000,-1
288230376151711813,85,75,-1,0.85200000,0.60800000,-1
23068673,85,75,-1,0.60000000,0.40800000,-1
0,85,80,-1,0.19600000,0.64000000,-1
288230376151711813,85,80,-1,0.88000000,0.61600000,-1
23068673,85,80,-1,0.62000000,0.41600000,-1
0,85,85,-1,0.19600000,0.63200000,-1
288230376151711813,85,85,-1,0.94000000,0.61600000,-1
23068673,85,85,-1,0.65200000,0.41600000,-1
0,85,90,-1,0.19600000,0.63600000,-1
288230376151711813,85,90,-1,0.98000000,0.62000000,-1
23068673,85,90,-1,0.67600000,0.42000000,-1
0,85,95,-1,0.19600000,0.64000000,-1
288230376151711813,85,95,-1,1.02000000,0.62400000,-1
23068673,85,95,-1,0.69600000,0.42400000,-1
0,85,100,-1,0.19600000,0.64400000,-1
288230376151711813,85,100,-1,1.08400000,0.62800000,-1
23068673,85,100,-1,0.72400000,0.42400000,-1
0,85,200,-1,0.46400000,1.50400000,-1
288230376151711813,85,200,-1,2.27600000,1.47200000,-1
23068673,85,200,-1,1.59600000,0.98800000,-1
0,85,300,-1,1.24800000,3.89600000,-1
288230376151711813,85,300,-1,4.72800000,3.84000000,-1
23068673,85,300,-1,3.36400000,2.56800000,-1
0,85,400,-1,1.25600000,3.99600000,-1
288230376151711813,85,400,-1,5.24400000,3.92800000,-1
23068673,85,400,-1,3.76400000,2.63600000,-1
0,85,500,-1,1.24400000,4.04000000,-1
288230376151711813,85,500,-1,5.63200000,3.95600000,-1
23068673,85,500,-1,4.08800000,2.66800000,-1
0,85,600,-1,2.71200000,8.38400000,-1
288230376151711813,85,600,-1,10.30800000,8.28400000,-1
23068673,85,600,-1,7.28000000,5.53200000,-1
0,85,700,-1,2.65600000,8.28400000,-1
288230376151711813,85,700,-1,10.71600000,8.19600000,-1
23068673,85,700,-1,7.59200000,5.47200000,-1
0,85,800,-1,2.65200000,8.35600000,-1
288230376151711813,85,800,-1,10.99200000,8.24400000,-1
23068673,85,800,-1,7.88800000,5.52000000,-1
0,85,900,-1,2.67200000,8.42800000,-1
288230376151711813,85,900,-1,11.35600000,8.30000000,-1
23068673,85,900,-1,8.18800000,5.56800000,-1
0,85,1000,-1,2.68000000,8.53600000,-1
288230376151711813,85,1000,-1,11.77600000,8.34800000,-1
23068673,85,1000,-1,8.51600000,5.60800000,-1
0,85,2000,-1,5.40400000,17.22000000,-1
288230376151711813,85,2000,-1,24.66000000,17.01600000,-1
23068673,85,2000,-1,17.76400000,11.41600000,-1
0,85,3000,-1,10.87200000,34.07200000,-1
288230376151711813,85,3000,-1,47.96400000,33.81200000,-1
23068673,85,3000,-1,33.88800000,22.52400000,-1
0,85,4000,-1,11.11200000,35.44000000,-1
288230376151711813,85,4000,-1,52.13600000,34.80000000,-1
23068673,85,4000,-1,36.69200000,23.36800000,-1
0,90,1,0.04400000,0.00000000,0.00800000,0.00000000 
288230376151711813,90,1,0.04000000,0.00000000,0.00800000,0.00000000 
23068673,90,1,0.04000000,0.00000000,0.00400000,0.00000000 
0,90,2,0.04800000,0.00400000,0.01600000,0.00000000 
288230376151711813,90,2,0.04400000,0.00800000,0.01600000,0.00000000 
23068673,90,2,0.04800000,0.00400000,0.00400000,0.00400000 
0,90,3,0.05600000,0.00800000,0.02400000,0.00400000 
288230376151711813,90,3,0.05200000,0.01200000,0.02000000,0.00400000 
23068673,90,3,0.05200000,0.01200000,0.00800000,0.00000000 
0,90,4,0.06800000,0.00800000,0.02400000,0.00800000 
288230376151711813,90,4,0.06800000,0.01600000,0.02400000,0.00800000 
23068673,90,4,0.07200000,0.01600000,0.00800000,0.00400000 
0,90,5,0.07600000,0.01200000,0.04400000,0.01600000 
288230376151711813,90,5,0.07200000,0.02400000,0.04400000,0.01600000 
23068673,90,5,0.06800000,0.02000000,0.01200000,0.01200000 
0,90,6,0.08400000,0.01200000,0.04400000,0.02400000 
288230376151711813,90,6,0.08400000,0.02800000,0.04400000,0.02400000 
23068673,90,6,0.07600000,0.02000000,0.01200000,0.01600000 
0,90,7,0.10000000,0.01200000,0.04800000,0.03200000 
288230376151711813,90,7,0.09200000,0.03600000,0.04400000,0.03600000 
23068673,90,7,0.08800000,0.02400000,0.01200000,0.02400000 
0,90,8,0.10400000,0.01200000,0.04800000,0.04400000 
288230376151711813,90,8,0.10400000,0.04400000,0.04400000,0.04400000 
23068673,90,8,0.08800000,0.03200000,0.01200000,0.02800000 
0,90,9,0.14000000,0.02800000,0.08800000,0.05600000 
288230376151711813,90,9,0.13200000,0.05200000,0.08800000,0.05200000 
23068673,90,9,0.10800000,0.04000000,0.02800000,0.03600000 
0,90,10,0.15200000,0.02400000,0.09200000,0.06800000 
288230376151711813,90,10,0.15200000,0.06000000,0.08800000,0.06800000 
23068673,90,10,0.11200000,0.04800000,0.02800000,0.04400000 
0,90,15,0.23200000,0.02400000,0.09600000,-1
288230376151711813,90,15,0.25200000,0.10800000,0.08800000,-1
23068673,90,15,0.16000000,0.07200000,0.02800000,-1
0,90,20,0.36000000,0.05200000,0.18000000,-1
288230376151711813,90,20,0.37600000,0.15600000,0.17200000,-1
23068673,90,20,0.27200000,0.11200000,0.11600000,-1
0,90,25,0.50000000,0.05200000,0.18400000,-1
288230376151711813,90,25,0.50800000,0.22000000,0.17600000,-1
23068673,90,25,0.35200000,0.14400000,0.12000000,-1
0,90,30,0.62400000,0.05200000,0.18400000,-1
288230376151711813,90,30,0.64800000,0.28400000,0.18000000,-1
23068673,90,30,0.40000000,0.18000000,0.12400000,-1
0,90,35,0.78000000,0.10800000,0.35200000,-1
288230376151711813,90,35,0.79600000,0.35200000,0.34400000,-1
23068673,90,35,0.59200000,0.25200000,0.23200000,-1
0,90,40,0.92000000,0.11200000,0.35600000,-1
288230376151711813,90,40,0.94400000,0.44000000,0.36000000,-1
23068673,90,40,0.66400000,0.31200000,0.24000000,-1
0,90,45,-1,0.11200000,0.36000000,-1
288230376151711813,90,45,-1,0.47600000,0.35600000,-1
23068673,90,45,-1,0.33200000,0.24000000,-1
0,90,50,-1,0.10800000,0.36800000,-1
288230376151711813,90,50,-1,0.51600000,0.35600000,-1
23068673,90,50,-1,0.35600000,0.24000000,-1
0,90,55,-1,0.10800000,0.36800000,-1
288230376151711813,90,55,-1,0.55600000,0.36000000,-1
23068673,90,55,-1,0.37600000,0.24400000,-1
0,90,60,-1,0.10800000,0.37600000,-1
288230376151711813,90,60,-1,0.59600000,0.36400000,-1
23068673,90,60,-1,0.39600000,0.24800000,-1
0,90,65,-1,0.22400000,0.71600000,-1
288230376151711813,90,65,-1,0.87200000,0.69200000,-1
23068673,90,65,-1,0.62000000,0.46400000,-1
0,90,70,-1,0.22400000,0.71200000,-1
288230376151711813,90,70,-1,0.90800000,0.69600000,-1
23068673,90,70,-1,0.64000000,0.46800000,-1
0,90,75,-1,0.22800000,0.72000000,-1
288230376151711813,90,75,-1,0.95600000,0.70400000,-1
23068673,90,75,-1,0.67200000,0.47600000,-1
0,90,80,-1,0.22400000,0.72000000,-1
288230376151711813,90,80,-1,0.99200000,0.70800000,-1
23068673,90,80,-1,0.69600000,0.47600000,-1
0,90,85,-1,0.22400000,0.72800000,-1
288230376151711813,90,85,-1,1.05600000,0.70800000,-1
23068673,90,85,-1,0.72800000,0.48000000,-1
0,90,90,-1,0.22400000,0.73200000,-1
288230376151711813,90,90,-1,1.10000000,0.71200000,-1
23068673,90,90,-1,0.75600000,0.48400000,-1
0,90,95,-1,0.22400000,0.73200000,-1
288230376151711813,90,95,-1,1.14800000,0.71200000,-1
23068673,90,95,-1,0.78400000,0.48400000,-1
0,90,100,-1,0.22400000,0.73600000,-1
288230376151711813,90,100,-1,1.20000000,0.72000000,-1
23068673,90,100,-1,0.81200000,0.48800000,-1
0,90,200,-1,0.52000000,1.69600000,-1
288230376151711813,90,200,-1,2.56400000,1.68800000,-1
23068673,90,200,-1,1.79200000,1.11600000,-1
0,90,300,-1,1.43200000,4.47600000,-1
288230376151711813,90,300,-1,5.37600000,4.38800000,-1
23068673,90,300,-1,3.80000000,2.93200000,-1
0,90,400,-1,1.44800000,4.62000000,-1
288230376151711813,90,400,-1,5.74400000,4.53600000,-1
23068673,90,400,-1,4.13200000,3.04400000,-1
0,90,500,-1,1.43200000,4.61600000,-1
288230376151711813,90,500,-1,6.15600000,4.56400000,-1
23068673,90,500,-1,4.50000000,3.05200000,-1
0,90,600,-1,3.10400000,9.59200000,-1
288230376151711813,90,600,-1,11.59600000,9.50000000,-1
23068673,90,600,-1,8.20400000,6.34800000,-1
0,90,700,-1,3.03200000,9.45200000,-1
288230376151711813,90,700,-1,11.97600000,9.31200000,-1
23068673,90,700,-1,8.53200000,6.23600000,-1
0,90,800,-1,3.02800000,9.53200000,-1
288230376151711813,90,800,-1,12.39600000,9.41200000,-1
23068673,90,800,-1,8.85600000,6.29200000,-1
0,90,900,-1,3.03200000,9.62000000,-1
288230376151711813,90,900,-1,12.79200000,9.47200000,-1
23068673,90,900,-1,9.22800000,6.34800000,-1
0,90,1000,-1,3.10400000,9.91200000,-1
288230376151711813,90,1000,-1,13.16800000,9.75600000,-1
23068673,90,1000,-1,9.52800000,6.54400000,-1
0,90,2000,-1,6.13600000,19.63200000,-1
288230376151711813,90,2000,-1,27.58800000,19.34400000,-1
23068673,90,2000,-1,19.86000000,12.96400000,-1
0,90,3000,-1,12.42400000,38.84400000,-1
288230376151711813,90,3000,-1,54.06800000,38.29600000,-1
23068673,90,3000,-1,37.78800000,25.64000000,-1
0,90,4000,-1,12.69200000,40.44000000,-1
288230376151711813,90,4000,-1,58.47200000,39.85600000,-1
23068673,90,4000,-1,41.38000000,26.74400000,-1
0,95,1,0.05600000,0.00000000,0.01200000,0.00000000 
288230376151711813,95,1,0.04800000,0.00000000,0.00800000,0.00000000 
23068673,95,1,0.04400000,0.00400000,0.00000000,0.00400000 
0,95,2,0.06000000,0.00400000,0.01600000,0.00400000 
288230376151711813,95,2,0.05600000,0.00800000,0.01600000,0.00400000 
23068673,95,2,0.05600000,0.00800000,0.00800000,0.00000000 
0,95,3,0.06400000,0.00800000,0.02800000,0.00400000 
288230376151711813,95,3,0.06000000,0.01200000,0.02800000,0.00400000 
23068673,95,3,0.06400000,0.01200000,0.00800000,0.00400000 
0,95,4,0.07200000,0.00800000,0.03200000,0.00400000 
288230376151711813,95,4,0.07200000,0.01600000,0.02800000,0.00800000 
23068673,95,4,0.06800000,0.01600000,0.00800000,0.00400000 
0,95,5,0.08400000,0.01200000,0.05200000,0.01600000 
288230376151711813,95,5,0.08400000,0.02400000,0.05200000,0.02000000 
23068673,95,5,0.08000000,0.02400000,0.01200000,0.01200000 
0,95,6,0.10000000,0.01200000,0.05600000,0.02800000 
288230376151711813,95,6,0.09600000,0.03600000,0.05200000,0.02400000 
23068673,95,6,0.09200000,0.02400000,0.01600000,0.01600000 
0,95,7,0.10800000,0.01600000,0.05600000,0.03600000 
288230376151711813,95,7,0.10800000,0.04000000,0.05200000,0.03600000 
23068673,95,7,0.09600000,0.02800000,0.01600000,0.02400000 
0,95,8,0.12400000,0.01200000,0.05600000,0.05200000 
288230376151711813,95,8,0.12000000,0.04800000,0.05600000,0.04800000 
23068673,95,8,0.10400000,0.03600000,0.01200000,0.03200000 
0,95,9,0.16000000,0.03200000,0.10000000,0.06400000 
288230376151711813,95,9,0.16000000,0.06400000,0.09600000,0.06400000 
23068673,95,9,0.12400000,0.04800000,0.02800000,0.03600000 
0,95,10,0.17600000,0.02800000,0.10400000,0.08000000 
288230376151711813,95,10,0.18000000,0.06800000,0.10000000,0.08000000 
23068673,95,10,0.13600000,0.05200000,0.02800000,0.05200000 
0,95,15,0.27600000,0.02800000,0.10800000,-1
288230376151711813,95,15,0.28400000,0.12000000,0.10400000,-1
23068673,95,15,0.18800000,0.08000000,0.02800000,-1
0,95,20,0.42400000,0.06000000,0.20800000,-1
288230376151711813,95,20,0.44400000,0.17600000,0.19600000,-1
23068673,95,20,0.33600000,0.12800000,0.13200000,-1
0,95,25,0.59200000,0.06400000,0.21200000,-1
288230376151711813,95,25,0.60400000,0.24400000,0.20400000,-1
23068673,95,25,0.40000000,0.16000000,0.14000000,-1
0,95,30,0.74800000,0.06000000,0.21200000,-1
288230376151711813,95,30,0.78400000,0.31600000,0.20800000,-1
23068673,95,30,0.48000000,0.20000000,0.14000000,-1
0,95,35,0.92800000,0.12800000,0.40800000,-1
288230376151711813,95,35,0.94800000,0.39200000,0.40000000,-1
23068673,95,35,0.68000000,0.28000000,0.26800000,-1
0,95,40,1.09600000,0.12800000,0.41200000,-1
288230376151711813,95,40,1.12400000,0.49200000,0.40000000,-1
23068673,95,40,0.78800000,0.34800000,0.27600000,-1
0,95,45,-1,0.12800000,0.41600000,-1
288230376151711813,95,45,-1,0.53600000,0.40800000,-1
23068673,95,45,-1,0.37200000,0.27600000,-1
0,95,50,-1,0.12800000,0.42400000,-1
288230376151711813,95,50,-1,0.58000000,0.40800000,-1
23068673,95,50,-1,0.39600000,0.28000000,-1
0,95,55,-1,0.12800000,0.42400000,-1
288230376151711813,95,55,-1,0.62400000,0.41200000,-1
23068673,95,55,-1,0.42400000,0.28000000,-1
0,95,60,-1,0.12800000,0.43200000,-1
288230376151711813,95,60,-1,0.66400000,0.42000000,-1
23068673,95,60,-1,0.44400000,0.28400000,-1
0,95,65,-1,0.26000000,0.81600000,-1
288230376151711813,95,65,-1,0.97200000,0.80000000,-1
23068673,95,65,-1,0.69600000,0.53200000,-1
0,95,70,-1,0.26000000,0.82400000,-1
288230376151711813,95,70,-1,1.02000000,0.80000000,-1
23068673,95,70,-1,0.72000000,0.53600000,-1
0,95,75,-1,0.25600000,0.82800000,-1
288230376151711813,95,75,-1,1.07200000,0.80400000,-1
23068673,95,75,-1,0.75200000,0.54000000,-1
0,95,80,-1,0.25600000,0.82800000,-1
288230376151711813,95,80,-1,1.10800000,0.80800000,-1
23068673,95,80,-1,0.77600000,0.54400000,-1
0,95,85,-1,0.26000000,0.83600000,-1
288230376151711813,95,85,-1,1.18000000,0.81600000,-1
23068673,95,85,-1,0.81600000,0.54800000,-1
0,95,90,-1,0.25600000,0.84000000,-1
288230376151711813,95,90,-1,1.24000000,0.81200000,-1
23068673,95,90,-1,0.84800000,0.54800000,-1
0,95,95,-1,0.25600000,0.84400000,-1
288230376151711813,95,95,-1,1.28400000,0.82000000,-1
23068673,95,95,-1,0.87600000,0.55600000,-1
0,95,100,-1,0.25600000,0.85200000,-1
288230376151711813,95,100,-1,1.34800000,0.82800000,-1
23068673,95,100,-1,0.90800000,0.55600000,-1
0,95,200,-1,0.66000000,2.12800000,-1
288230376151711813,95,200,-1,2.91600000,2.05600000,-1
23068673,95,200,-1,2.05200000,1.39600000,-1
0,95,300,-1,1.63200000,5.10400000,-1
288230376151711813,95,300,-1,5.91600000,5.03600000,-1
23068673,95,300,-1,4.23600000,3.38000000,-1
0,95,400,-1,1.68000000,5.32000000,-1
288230376151711813,95,400,-1,6.42400000,5.22800000,-1
23068673,95,400,-1,4.61600000,3.50400000,-1
0,95,500,-1,1.63200000,5.26400000,-1
288230376151711813,95,500,-1,6.88800000,5.17600000,-1
23068673,95,500,-1,5.00400000,3.53200000,-1
0,95,600,-1,3.51600000,10.87200000,-1
288230376151711813,95,600,-1,12.94000000,10.75600000,-1
23068673,95,600,-1,9.16000000,7.18400000,-1
0,95,700,-1,3.43200000,10.68400000,-1
288230376151711813,95,700,-1,13.41600000,10.55200000,-1
23068673,95,700,-1,9.53600000,7.05200000,-1
0,95,800,-1,3.52000000,11.06000000,-1
288230376151711813,95,800,-1,13.87200000,10.92000000,-1
23068673,95,800,-1,9.92000000,7.29600000,-1
0,95,900,-1,3.41200000,10.84000000,-1
288230376151711813,95,900,-1,14.32000000,10.69600000,-1
23068673,95,900,-1,10.28400000,7.20000000,-1
0,95,1000,-1,3.52000000,11.22400000,-1
288230376151711813,95,1000,-1,14.77600000,11.05600000,-1
23068673,95,1000,-1,10.64800000,7.44000000,-1
0,95,2000,-1,7.21200000,22.93600000,-1
288230376151711813,95,2000,-1,30.97600000,22.55600000,-1
23068673,95,2000,-1,22.34800000,15.16000000,-1
0,95,3000,-1,16.38800000,49.36000000,-1
288230376151711813,95,3000,-1,61.53600000,45.69200000,-1
23068673,95,3000,-1,42.86800000,31.04400000,-1
0,95,4000,-1,16.38400000,50.82000000,-1
288230376151711813,95,4000,-1,69.04400000,48.39200000,-1
23068673,95,4000,-1,48.54000000,32.78400000,-1
0,100,1,0.05600000,0.00000000,0.01200000,0.00000000 
288230376151711813,100,1,0.05200000,0.00400000,0.00800000,0.00000000 
23068673,100,1,0.05200000,0.00400000,0.00000000,0.00400000 
0,100,2,0.06800000,0.00400000,0.02000000,0.00400000 
288230376151711813,100,2,0.06400000,0.00800000,0.02000000,0.00400000 
23068673,100,2,0.06800000,0.00800000,0.00400000,0.00400000 
0,100,3,0.07600000,0.00800000,0.03200000,0.00800000 
288230376151711813,100,3,0.06800000,0.01600000,0.03200000,0.00400000 
23068673,100,3,0.07200000,0.01200000,0.01200000,0.00000000 
0,100,4,0.08400000,0.00800000,0.03200000,0.00800000 
288230376151711813,100,4,0.08000000,0.02000000,0.03200000,0.00800000 
23068673,100,4,0.08400000,0.01600000,0.00800000,0.00400000 
0,100,5,0.10000000,0.01600000,0.06000000,0.02000000 
288230376151711813,100,5,0.10000000,0.02800000,0.05600000,0.02000000 
23068673,100,5,0.09200000,0.02400000,0.01600000,0.01200000 
0,100,6,0.11200000,0.01600000,0.06000000,0.03200000 
288230376151711813,100,6,0.11200000,0.03600000,0.05600000,0.03200000 
23068673,100,6,0.10000000,0.02800000,0.01600000,0.02000000 
0,100,7,0.12800000,0.01600000,0.06400000,0.04400000 
288230376151711813,100,7,0.12800000,0.04400000,0.05600000,0.04400000 
23068673,100,7,0.11200000,0.03200000,0.01600000,0.02800000 
0,100,8,0.14400000,0.01600000,0.06400000,0.05600000 
288230376151711813,100,8,0.14000000,0.05200000,0.06000000,0.05600000 
23068673,100,8,0.12000000,0.03600000,0.01600000,0.03600000 
0,100,9,0.18800000,0.03200000,0.11600000,0.07200000 
288230376151711813,100,9,0.18400000,0.06800000,0.11200000,0.06800000 
23068673,100,9,0.14400000,0.05200000,0.03600000,0.04400000 
